"","cellID","cellType","sampleID"
"human3_lib3.final_cell_0773","human3_lib3.final_cell_0773","alpha","GSM2230759"
"human3_lib3.final_cell_0775","human3_lib3.final_cell_0775","beta","GSM2230759"
"human3_lib3.final_cell_0776","human3_lib3.final_cell_0776","beta","GSM2230759"
"human3_lib3.final_cell_0778","human3_lib3.final_cell_0778","beta","GSM2230759"
"human3_lib3.final_cell_0779","human3_lib3.final_cell_0779","alpha","GSM2230759"
"human3_lib3.final_cell_0780","human3_lib3.final_cell_0780","beta","GSM2230759"
"human3_lib3.final_cell_0781","human3_lib3.final_cell_0781","delta","GSM2230759"
"human3_lib3.final_cell_0783","human3_lib3.final_cell_0783","alpha","GSM2230759"
"human3_lib3.final_cell_0786","human3_lib3.final_cell_0786","beta","GSM2230759"
"human3_lib3.final_cell_0788","human3_lib3.final_cell_0788","gamma","GSM2230759"
"human3_lib3.final_cell_0790","human3_lib3.final_cell_0790","beta","GSM2230759"
"human3_lib3.final_cell_0791","human3_lib3.final_cell_0791","alpha","GSM2230759"
"human3_lib3.final_cell_0792","human3_lib3.final_cell_0792","alpha","GSM2230759"
"human3_lib3.final_cell_0793","human3_lib3.final_cell_0793","beta","GSM2230759"
"human3_lib3.final_cell_0794","human3_lib3.final_cell_0794","beta","GSM2230759"
"human3_lib3.final_cell_0796","human3_lib3.final_cell_0796","alpha","GSM2230759"
"human3_lib3.final_cell_0797","human3_lib3.final_cell_0797","alpha","GSM2230759"
"human3_lib3.final_cell_0798","human3_lib3.final_cell_0798","alpha","GSM2230759"
"human3_lib3.final_cell_0799","human3_lib3.final_cell_0799","alpha","GSM2230759"
"human3_lib3.final_cell_0800","human3_lib3.final_cell_0800","delta","GSM2230759"
"human3_lib3.final_cell_0801","human3_lib3.final_cell_0801","alpha","GSM2230759"
"human3_lib3.final_cell_0804","human3_lib3.final_cell_0804","alpha","GSM2230759"
"human3_lib3.final_cell_0805","human3_lib3.final_cell_0805","alpha","GSM2230759"
"human3_lib3.final_cell_0808","human3_lib3.final_cell_0808","beta","GSM2230759"
"human3_lib3.final_cell_0810","human3_lib3.final_cell_0810","delta","GSM2230759"
"human3_lib3.final_cell_0811","human3_lib3.final_cell_0811","beta","GSM2230759"
"human3_lib3.final_cell_0812","human3_lib3.final_cell_0812","alpha","GSM2230759"
"human3_lib3.final_cell_0813","human3_lib3.final_cell_0813","alpha","GSM2230759"
"human3_lib3.final_cell_0814","human3_lib3.final_cell_0814","alpha","GSM2230759"
"human3_lib3.final_cell_0815","human3_lib3.final_cell_0815","beta","GSM2230759"
"human3_lib3.final_cell_0817","human3_lib3.final_cell_0817","alpha","GSM2230759"
"human3_lib3.final_cell_0821","human3_lib3.final_cell_0821","alpha","GSM2230759"
"human3_lib3.final_cell_0824","human3_lib3.final_cell_0824","alpha","GSM2230759"
"human3_lib3.final_cell_0825","human3_lib3.final_cell_0825","alpha","GSM2230759"
"human3_lib3.final_cell_0826","human3_lib3.final_cell_0826","alpha","GSM2230759"
"human3_lib3.final_cell_0827","human3_lib3.final_cell_0827","alpha","GSM2230759"
"human3_lib3.final_cell_0828","human3_lib3.final_cell_0828","alpha","GSM2230759"
"human3_lib3.final_cell_0829","human3_lib3.final_cell_0829","delta","GSM2230759"
"human3_lib3.final_cell_0831","human3_lib3.final_cell_0831","alpha","GSM2230759"
"human3_lib3.final_cell_0832","human3_lib3.final_cell_0832","beta","GSM2230759"
"human3_lib3.final_cell_0834","human3_lib3.final_cell_0834","alpha","GSM2230759"
"human3_lib3.final_cell_0836","human3_lib3.final_cell_0836","alpha","GSM2230759"
"human3_lib3.final_cell_0837","human3_lib3.final_cell_0837","alpha","GSM2230759"
"human3_lib3.final_cell_0838","human3_lib3.final_cell_0838","alpha","GSM2230759"
"human3_lib3.final_cell_0839","human3_lib3.final_cell_0839","alpha","GSM2230759"
"human3_lib3.final_cell_0843","human3_lib3.final_cell_0843","alpha","GSM2230759"
"human3_lib3.final_cell_0844","human3_lib3.final_cell_0844","beta","GSM2230759"
"human3_lib3.final_cell_0845","human3_lib3.final_cell_0845","beta","GSM2230759"
"human3_lib3.final_cell_0846","human3_lib3.final_cell_0846","alpha","GSM2230759"
"human3_lib3.final_cell_0847","human3_lib3.final_cell_0847","beta","GSM2230759"
"human3_lib3.final_cell_0848","human3_lib3.final_cell_0848","alpha","GSM2230759"
"human3_lib3.final_cell_0849","human3_lib3.final_cell_0849","beta","GSM2230759"
"human3_lib3.final_cell_0850","human3_lib3.final_cell_0850","beta","GSM2230759"
"human3_lib3.final_cell_0852","human3_lib3.final_cell_0852","beta","GSM2230759"
"human3_lib3.final_cell_0853","human3_lib3.final_cell_0853","beta","GSM2230759"
"human3_lib3.final_cell_0854","human3_lib3.final_cell_0854","beta","GSM2230759"
"human3_lib3.final_cell_0857","human3_lib3.final_cell_0857","alpha","GSM2230759"
"human3_lib3.final_cell_0861","human3_lib3.final_cell_0861","beta","GSM2230759"
"human3_lib3.final_cell_0864","human3_lib3.final_cell_0864","alpha","GSM2230759"
"human3_lib3.final_cell_0865","human3_lib3.final_cell_0865","alpha","GSM2230759"
"human3_lib3.final_cell_0867","human3_lib3.final_cell_0867","alpha","GSM2230759"
"human3_lib3.final_cell_0868","human3_lib3.final_cell_0868","alpha","GSM2230759"
"human3_lib3.final_cell_0869","human3_lib3.final_cell_0869","beta","GSM2230759"
"human3_lib3.final_cell_0870","human3_lib3.final_cell_0870","beta","GSM2230759"
"human3_lib3.final_cell_0871","human3_lib3.final_cell_0871","beta","GSM2230759"
"human3_lib3.final_cell_0872","human3_lib3.final_cell_0872","beta","GSM2230759"
"human3_lib3.final_cell_0873","human3_lib3.final_cell_0873","beta","GSM2230759"
"human3_lib3.final_cell_0874","human3_lib3.final_cell_0874","alpha","GSM2230759"
"human3_lib3.final_cell_0875","human3_lib3.final_cell_0875","alpha","GSM2230759"
"human3_lib3.final_cell_0877","human3_lib3.final_cell_0877","beta","GSM2230759"
"human3_lib3.final_cell_0878","human3_lib3.final_cell_0878","beta","GSM2230759"
"human3_lib3.final_cell_0879","human3_lib3.final_cell_0879","beta","GSM2230759"
"human3_lib3.final_cell_0881","human3_lib3.final_cell_0881","delta","GSM2230759"
"human3_lib3.final_cell_0886","human3_lib3.final_cell_0886","alpha","GSM2230759"
"human3_lib3.final_cell_0888","human3_lib3.final_cell_0888","beta","GSM2230759"
"human3_lib3.final_cell_0891","human3_lib3.final_cell_0891","alpha","GSM2230759"
"human3_lib3.final_cell_0892","human3_lib3.final_cell_0892","beta","GSM2230759"
"human3_lib3.final_cell_0893","human3_lib3.final_cell_0893","beta","GSM2230759"
"human3_lib3.final_cell_0897","human3_lib3.final_cell_0897","beta","GSM2230759"
"human3_lib3.final_cell_0899","human3_lib3.final_cell_0899","beta","GSM2230759"
"human3_lib3.final_cell_0900","human3_lib3.final_cell_0900","beta","GSM2230759"
"human3_lib3.final_cell_0902","human3_lib3.final_cell_0902","delta","GSM2230759"
"human3_lib3.final_cell_0903","human3_lib3.final_cell_0903","beta","GSM2230759"
"human3_lib3.final_cell_0905","human3_lib3.final_cell_0905","beta","GSM2230759"
"human3_lib3.final_cell_0906","human3_lib3.final_cell_0906","beta","GSM2230759"
"human3_lib3.final_cell_0907","human3_lib3.final_cell_0907","delta","GSM2230759"
"human3_lib3.final_cell_0909","human3_lib3.final_cell_0909","beta","GSM2230759"
"human3_lib3.final_cell_0910","human3_lib3.final_cell_0910","beta","GSM2230759"
"human3_lib3.final_cell_0911","human3_lib3.final_cell_0911","beta","GSM2230759"
"human3_lib3.final_cell_0912","human3_lib3.final_cell_0912","beta","GSM2230759"
"human3_lib3.final_cell_0914","human3_lib3.final_cell_0914","beta","GSM2230759"
"human3_lib3.final_cell_0916","human3_lib3.final_cell_0916","beta","GSM2230759"
"human3_lib3.final_cell_0917","human3_lib3.final_cell_0917","alpha","GSM2230759"
"human3_lib3.final_cell_0918","human3_lib3.final_cell_0918","beta","GSM2230759"
"human3_lib3.final_cell_0924","human3_lib3.final_cell_0924","beta","GSM2230759"
"human3_lib3.final_cell_0926","human3_lib3.final_cell_0926","beta","GSM2230759"
"human3_lib3.final_cell_0927","human3_lib3.final_cell_0927","beta","GSM2230759"
"human3_lib3.final_cell_0928","human3_lib3.final_cell_0928","alpha","GSM2230759"
"human3_lib3.final_cell_0929","human3_lib3.final_cell_0929","beta","GSM2230759"
"human3_lib3.final_cell_0930","human3_lib3.final_cell_0930","beta","GSM2230759"
"human3_lib3.final_cell_0932","human3_lib3.final_cell_0932","beta","GSM2230759"
"human3_lib3.final_cell_0934","human3_lib3.final_cell_0934","beta","GSM2230759"
"human3_lib4.final_cell_0030","human3_lib4.final_cell_0030","delta","GSM2230759"
"human3_lib4.final_cell_0042","human3_lib4.final_cell_0042","beta","GSM2230759"
"human3_lib4.final_cell_0045","human3_lib4.final_cell_0045","alpha","GSM2230759"
"human3_lib4.final_cell_0047","human3_lib4.final_cell_0047","delta","GSM2230759"
"human3_lib4.final_cell_0050","human3_lib4.final_cell_0050","delta","GSM2230759"
"human3_lib4.final_cell_0058","human3_lib4.final_cell_0058","beta","GSM2230759"
"human3_lib4.final_cell_0067","human3_lib4.final_cell_0067","delta","GSM2230759"
"human3_lib4.final_cell_0071","human3_lib4.final_cell_0071","beta","GSM2230759"
"human3_lib4.final_cell_0082","human3_lib4.final_cell_0082","delta","GSM2230759"
"human3_lib4.final_cell_0084","human3_lib4.final_cell_0084","alpha","GSM2230759"
"human3_lib4.final_cell_0089","human3_lib4.final_cell_0089","alpha","GSM2230759"
"human3_lib4.final_cell_0092","human3_lib4.final_cell_0092","beta","GSM2230759"
"human3_lib4.final_cell_0094","human3_lib4.final_cell_0094","beta","GSM2230759"
"human3_lib4.final_cell_0095","human3_lib4.final_cell_0095","beta","GSM2230759"
"human3_lib4.final_cell_0096","human3_lib4.final_cell_0096","beta","GSM2230759"
"human3_lib4.final_cell_0097","human3_lib4.final_cell_0097","beta","GSM2230759"
"human3_lib4.final_cell_0098","human3_lib4.final_cell_0098","beta","GSM2230759"
"human3_lib4.final_cell_0099","human3_lib4.final_cell_0099","delta","GSM2230759"
"human3_lib4.final_cell_0104","human3_lib4.final_cell_0104","delta","GSM2230759"
"human3_lib4.final_cell_0105","human3_lib4.final_cell_0105","beta","GSM2230759"
"human3_lib4.final_cell_0107","human3_lib4.final_cell_0107","alpha","GSM2230759"
"human3_lib4.final_cell_0112","human3_lib4.final_cell_0112","beta","GSM2230759"
"human3_lib4.final_cell_0116","human3_lib4.final_cell_0116","alpha","GSM2230759"
"human3_lib4.final_cell_0117","human3_lib4.final_cell_0117","beta","GSM2230759"
"human3_lib4.final_cell_0118","human3_lib4.final_cell_0118","delta","GSM2230759"
"human3_lib4.final_cell_0124","human3_lib4.final_cell_0124","beta","GSM2230759"
"human3_lib4.final_cell_0130","human3_lib4.final_cell_0130","delta","GSM2230759"
"human3_lib4.final_cell_0132","human3_lib4.final_cell_0132","beta","GSM2230759"
"human3_lib4.final_cell_0134","human3_lib4.final_cell_0134","beta","GSM2230759"
"human3_lib4.final_cell_0136","human3_lib4.final_cell_0136","beta","GSM2230759"
"human3_lib4.final_cell_0138","human3_lib4.final_cell_0138","beta","GSM2230759"
"human3_lib4.final_cell_0140","human3_lib4.final_cell_0140","beta","GSM2230759"
"human3_lib4.final_cell_0141","human3_lib4.final_cell_0141","beta","GSM2230759"
"human3_lib4.final_cell_0144","human3_lib4.final_cell_0144","delta","GSM2230759"
"human3_lib4.final_cell_0151","human3_lib4.final_cell_0151","alpha","GSM2230759"
"human3_lib4.final_cell_0152","human3_lib4.final_cell_0152","alpha","GSM2230759"
"human3_lib4.final_cell_0153","human3_lib4.final_cell_0153","alpha","GSM2230759"
"human3_lib4.final_cell_0154","human3_lib4.final_cell_0154","alpha","GSM2230759"
"human3_lib4.final_cell_0156","human3_lib4.final_cell_0156","alpha","GSM2230759"
"human3_lib4.final_cell_0158","human3_lib4.final_cell_0158","delta","GSM2230759"
"human3_lib4.final_cell_0159","human3_lib4.final_cell_0159","beta","GSM2230759"
"human3_lib4.final_cell_0160","human3_lib4.final_cell_0160","alpha","GSM2230759"
"human3_lib4.final_cell_0161","human3_lib4.final_cell_0161","beta","GSM2230759"
"human3_lib4.final_cell_0162","human3_lib4.final_cell_0162","beta","GSM2230759"
"human3_lib4.final_cell_0163","human3_lib4.final_cell_0163","beta","GSM2230759"
"human3_lib4.final_cell_0166","human3_lib4.final_cell_0166","alpha","GSM2230759"
"human3_lib4.final_cell_0168","human3_lib4.final_cell_0168","alpha","GSM2230759"
"human3_lib4.final_cell_0169","human3_lib4.final_cell_0169","beta","GSM2230759"
"human3_lib4.final_cell_0172","human3_lib4.final_cell_0172","alpha","GSM2230759"
"human3_lib4.final_cell_0180","human3_lib4.final_cell_0180","delta","GSM2230759"
"human3_lib4.final_cell_0183","human3_lib4.final_cell_0183","delta","GSM2230759"
"human3_lib4.final_cell_0185","human3_lib4.final_cell_0185","alpha","GSM2230759"
"human3_lib4.final_cell_0186","human3_lib4.final_cell_0186","alpha","GSM2230759"
"human3_lib4.final_cell_0188","human3_lib4.final_cell_0188","beta","GSM2230759"
"human3_lib4.final_cell_0189","human3_lib4.final_cell_0189","alpha","GSM2230759"
"human3_lib4.final_cell_0192","human3_lib4.final_cell_0192","delta","GSM2230759"
"human3_lib4.final_cell_0193","human3_lib4.final_cell_0193","beta","GSM2230759"
"human3_lib4.final_cell_0194","human3_lib4.final_cell_0194","beta","GSM2230759"
"human3_lib4.final_cell_0196","human3_lib4.final_cell_0196","beta","GSM2230759"
"human3_lib4.final_cell_0201","human3_lib4.final_cell_0201","beta","GSM2230759"
"human3_lib4.final_cell_0202","human3_lib4.final_cell_0202","delta","GSM2230759"
"human3_lib4.final_cell_0203","human3_lib4.final_cell_0203","delta","GSM2230759"
"human3_lib4.final_cell_0205","human3_lib4.final_cell_0205","beta","GSM2230759"
"human3_lib4.final_cell_0206","human3_lib4.final_cell_0206","alpha","GSM2230759"
"human3_lib4.final_cell_0208","human3_lib4.final_cell_0208","beta","GSM2230759"
"human3_lib4.final_cell_0209","human3_lib4.final_cell_0209","alpha","GSM2230759"
"human3_lib4.final_cell_0212","human3_lib4.final_cell_0212","delta","GSM2230759"
"human3_lib4.final_cell_0215","human3_lib4.final_cell_0215","beta","GSM2230759"
"human3_lib4.final_cell_0216","human3_lib4.final_cell_0216","alpha","GSM2230759"
"human3_lib4.final_cell_0217","human3_lib4.final_cell_0217","alpha","GSM2230759"
"human3_lib4.final_cell_0218","human3_lib4.final_cell_0218","beta","GSM2230759"
"human3_lib4.final_cell_0220","human3_lib4.final_cell_0220","gamma","GSM2230759"
"human3_lib4.final_cell_0221","human3_lib4.final_cell_0221","alpha","GSM2230759"
"human3_lib4.final_cell_0222","human3_lib4.final_cell_0222","alpha","GSM2230759"
"human3_lib4.final_cell_0223","human3_lib4.final_cell_0223","beta","GSM2230759"
"human3_lib4.final_cell_0225","human3_lib4.final_cell_0225","beta","GSM2230759"
"human3_lib4.final_cell_0226","human3_lib4.final_cell_0226","beta","GSM2230759"
"human3_lib4.final_cell_0227","human3_lib4.final_cell_0227","beta","GSM2230759"
"human3_lib4.final_cell_0229","human3_lib4.final_cell_0229","beta","GSM2230759"
"human3_lib4.final_cell_0230","human3_lib4.final_cell_0230","delta","GSM2230759"
"human3_lib4.final_cell_0231","human3_lib4.final_cell_0231","alpha","GSM2230759"
"human3_lib4.final_cell_0235","human3_lib4.final_cell_0235","delta","GSM2230759"
"human3_lib4.final_cell_0236","human3_lib4.final_cell_0236","beta","GSM2230759"
"human3_lib4.final_cell_0238","human3_lib4.final_cell_0238","alpha","GSM2230759"
"human3_lib4.final_cell_0240","human3_lib4.final_cell_0240","beta","GSM2230759"
"human3_lib4.final_cell_0241","human3_lib4.final_cell_0241","alpha","GSM2230759"
"human3_lib4.final_cell_0243","human3_lib4.final_cell_0243","beta","GSM2230759"
"human3_lib4.final_cell_0244","human3_lib4.final_cell_0244","beta","GSM2230759"
"human3_lib4.final_cell_0245","human3_lib4.final_cell_0245","alpha","GSM2230759"
"human3_lib4.final_cell_0246","human3_lib4.final_cell_0246","alpha","GSM2230759"
"human3_lib4.final_cell_0247","human3_lib4.final_cell_0247","alpha","GSM2230759"
"human3_lib4.final_cell_0248","human3_lib4.final_cell_0248","alpha","GSM2230759"
"human3_lib4.final_cell_0250","human3_lib4.final_cell_0250","alpha","GSM2230759"
"human3_lib4.final_cell_0251","human3_lib4.final_cell_0251","beta","GSM2230759"
"human3_lib4.final_cell_0252","human3_lib4.final_cell_0252","alpha","GSM2230759"
"human3_lib4.final_cell_0253","human3_lib4.final_cell_0253","alpha","GSM2230759"
"human3_lib4.final_cell_0254","human3_lib4.final_cell_0254","beta","GSM2230759"
"human3_lib4.final_cell_0256","human3_lib4.final_cell_0256","alpha","GSM2230759"
"human3_lib4.final_cell_0257","human3_lib4.final_cell_0257","beta","GSM2230759"
"human3_lib4.final_cell_0258","human3_lib4.final_cell_0258","alpha","GSM2230759"
"human3_lib4.final_cell_0259","human3_lib4.final_cell_0259","alpha","GSM2230759"
"human3_lib4.final_cell_0260","human3_lib4.final_cell_0260","alpha","GSM2230759"
"human3_lib4.final_cell_0261","human3_lib4.final_cell_0261","gamma","GSM2230759"
"human3_lib4.final_cell_0263","human3_lib4.final_cell_0263","beta","GSM2230759"
"human3_lib4.final_cell_0264","human3_lib4.final_cell_0264","beta","GSM2230759"
"human3_lib4.final_cell_0265","human3_lib4.final_cell_0265","beta","GSM2230759"
"human3_lib4.final_cell_0268","human3_lib4.final_cell_0268","beta","GSM2230759"
"human3_lib4.final_cell_0273","human3_lib4.final_cell_0273","alpha","GSM2230759"
"human3_lib4.final_cell_0275","human3_lib4.final_cell_0275","beta","GSM2230759"
"human3_lib4.final_cell_0276","human3_lib4.final_cell_0276","alpha","GSM2230759"
"human3_lib4.final_cell_0278","human3_lib4.final_cell_0278","delta","GSM2230759"
"human3_lib4.final_cell_0279","human3_lib4.final_cell_0279","beta","GSM2230759"
"human3_lib4.final_cell_0280","human3_lib4.final_cell_0280","alpha","GSM2230759"
"human3_lib4.final_cell_0281","human3_lib4.final_cell_0281","beta","GSM2230759"
"human3_lib4.final_cell_0282","human3_lib4.final_cell_0282","beta","GSM2230759"
"human3_lib4.final_cell_0283","human3_lib4.final_cell_0283","epsilon","GSM2230759"
"human3_lib4.final_cell_0285","human3_lib4.final_cell_0285","beta","GSM2230759"
"human3_lib4.final_cell_0286","human3_lib4.final_cell_0286","beta","GSM2230759"
"human3_lib4.final_cell_0288","human3_lib4.final_cell_0288","alpha","GSM2230759"
"human3_lib4.final_cell_0289","human3_lib4.final_cell_0289","beta","GSM2230759"
"human3_lib4.final_cell_0290","human3_lib4.final_cell_0290","alpha","GSM2230759"
"human3_lib4.final_cell_0291","human3_lib4.final_cell_0291","beta","GSM2230759"
"human3_lib4.final_cell_0293","human3_lib4.final_cell_0293","beta","GSM2230759"
"human3_lib4.final_cell_0294","human3_lib4.final_cell_0294","alpha","GSM2230759"
"human3_lib4.final_cell_0295","human3_lib4.final_cell_0295","beta","GSM2230759"
"human3_lib4.final_cell_0296","human3_lib4.final_cell_0296","delta","GSM2230759"
"human3_lib4.final_cell_0297","human3_lib4.final_cell_0297","alpha","GSM2230759"
"human3_lib4.final_cell_0298","human3_lib4.final_cell_0298","beta","GSM2230759"
"human3_lib4.final_cell_0299","human3_lib4.final_cell_0299","beta","GSM2230759"
"human3_lib4.final_cell_0301","human3_lib4.final_cell_0301","beta","GSM2230759"
